2018-08-05 17:36:39.554 [main] INFO  - Starting Polyglot Logging!
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "64dfRmMmUsOdLnkBOtzp4w", "review_count" : 893, "business_name" : ["Gallo Blanco"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "gx2yPrOJSwF1ApJYdGBWIw", "review_count" : 1170, "business_name" : ["JINYA Ramen Bar"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "WRQ-9LluyivReFiQZFUujw", "review_count" : 749, "business_name" : ["Buldogis Gourmet Hot Dogs"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "hroo5nOO8b9QhHX0GLg7oA", "review_count" : 839, "business_name" : ["Pho So 1"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "thLX_k20SPJ0KyusGTBIHw", "review_count" : 750, "business_name" : ["Diego Pops"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "a192hdM0_UVCYLwPJv1Qwg", "review_count" : 758, "business_name" : ["Casa Don Juan  - Downtown"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "r5PLDU-4mSbde5XekTXSCA", "review_count" : 1056, "business_name" : ["Defalco's Italian Grocery"] }
2018-08-05 17:37:23.535 [main] INFO  - { "_id" : "UPIYuRaZvknINOd1w8kqRQ", "review_count" : 2290, "business_name" : ["Monta Ramen"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "aLcFhMe6DDJ430zelCpd2A", "review_count" : 1271, "business_name" : ["Khao San Road"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "1BrIPwRhJHOp6yBwjoRtgg", "review_count" : 710, "business_name" : ["Pink Box Doughnuts"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "lKom12WnYEjH5FFemK3M1Q", "review_count" : 1101, "business_name" : ["Primanti Bros."] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "Cr4ipI-tr-R8Q0NilkWNkA", "review_count" : 951, "business_name" : ["MIX"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "BCAw9a_kyx2RddRH9tMmKQ", "review_count" : 801, "business_name" : ["Mr. Lucky's 24-7"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "igHYkXZMLAc9UdV5VnR_AA", "review_count" : 1924, "business_name" : ["Echo & Rig"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "u_vPjx925UPEG9DFOAAvFQ", "review_count" : 2942, "business_name" : ["Flamingo Las Vegas Hotel & Casino"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "JDZ6_yycNQFTpUZzLIKHUg", "review_count" : 1690, "business_name" : ["El Dorado Cantina"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "v1AE1LLWDOqe8ubOzqKADg", "review_count" : 726, "business_name" : ["The Original Sunrise Cafe"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "J07TDs6qnTIaxm48EL1cKQ", "review_count" : 998, "business_name" : ["Hula's Modern Tiki"] }
2018-08-05 17:37:23.536 [main] INFO  - { "_id" : "olmCDBoMF-EhN8U2livBSg", "review_count" : 775, "business_name" : ["Freed's Bakery"] }
